,Predictions,Actuals
1215,7.824187,7.77
1216,7.6887765,7.79
1217,7.7689977,7.88
1218,7.888456,7.8
1219,7.6864476,7.83
1220,7.825027,7.79
1221,7.706237,7.79
1222,7.748407,7.79
1223,7.739442,7.9
1224,7.924246,7.86
1225,7.7699685,7.85
1226,7.8140683,7.79
1227,7.7037797,7.74
1228,7.6651506,7.78
1229,7.7595024,7.83
1230,7.802344,7.87
1231,7.8445873,7.92
1232,7.9076414,7.86
1233,7.7714543,7.86
1234,7.828731,7.9
1235,7.8748546,7.97
1236,7.9613924,7.92
1237,7.8332973,7.9
1238,7.856245,8.01
1239,8.036364,7.98
1240,7.892322,7.98
1241,7.949039,7.95
1242,7.883513,7.91
1243,7.8392234,7.97
1244,7.965456,8.02
1245,7.9919524,8.1
1246,8.1045475,8.25
1247,8.300151,8.28
1248,8.242674,8.25
1249,8.199216,8.29
1250,8.2843275,8.41
1251,8.436148,8.46
1252,8.43348,8.48
1253,8.456201,8.55
1254,8.559296,8.85
1255,8.999372,8.89
1256,8.8377075,8.88
1257,8.864495,8.97
1258,9.00493,9.05
1259,9.047648,9.31
1260,9.444123,9.41
1261,9.411433,9.48
1262,9.51159,12.44
1263,13.930781,12.64
1264,12.17354,12.66
1265,13.007195,12.46
1266,12.338487,12.31
1267,12.208991,12.34
1268,12.312002,12.42
1269,12.401296,12.46
1270,12.438147,12.5
1271,12.497057,12.41
1272,12.310189,12.54
1273,12.60885,12.56
1274,12.504504,12.48
1275,12.400483,12.45
1276,12.409372,12.4
1277,12.316769,12.38
1278,12.326484,12.42
1279,12.402018,12.38
1280,12.30181,12.22
1281,12.078492,12.14
1282,12.065833,12.06
1283,11.947631,12.05
1284,11.99804,12.0
1285,11.910787,11.97
1286,11.914,11.93
1287,11.858859,11.9
1288,11.840016,11.86
1289,11.790146,11.8
1290,11.718947,11.76
1291,11.695564,11.77
1292,11.734166,11.74
1293,11.670157,11.74
1294,11.707807,11.76
1295,11.731713,11.82
1296,11.820664,11.86
1297,11.844819,11.8
1298,11.723603,11.73
1299,11.66126,11.73
1300,11.694919,11.73
1301,11.678204,11.68
1302,11.604158,11.66
1303,11.616749,11.66
1304,11.617131,11.66
1305,11.617509,11.66
1306,11.621999,11.66
1307,11.622641,11.66
1308,11.622641,11.66
1309,11.622641,11.68
1310,11.65691,11.66
1311,11.604922,11.66
1312,11.62951,11.67
1313,11.636914,11.75
1314,11.76685,11.8
1315,11.787421,11.85
1316,11.854033,11.89
1317,11.88391,11.88
1318,11.838841,11.9
1319,11.886308,11.9
1320,11.858315,11.88
1321,11.830827,11.87
1322,11.828725,11.72
1323,11.570644,11.7
1324,11.672278,11.77
1325,11.758949,11.86
1326,11.867095,11.86
1327,11.819836,11.86
1328,11.840002,11.85
1329,11.80778,11.76
1330,11.658649,11.65
1331,11.5468025,11.5
1332,11.356341,11.41
1333,11.31273,11.4
1334,11.341787,11.34
1335,11.240714,11.28
1336,11.206271,11.26
1337,11.209032,11.24
1338,11.180285,11.18
1339,11.098342,11.07
1340,10.960453,10.95
1341,10.836075,10.93
1342,10.881226,10.92
1343,10.856333,10.83
1344,10.723342,10.72
1345,10.619346,10.64
1346,10.551577,10.58
1347,10.4944,10.53
1348,10.452677,10.47
1349,10.387892,10.42
1350,10.349578,10.45
1351,10.433974,10.38
1352,10.277589,10.28
1353,10.189379,10.23
1354,10.16677,10.24
1355,10.202225,10.29
1356,10.277274,10.3
1357,10.262736,10.27
1358,10.219483,10.28
1359,10.260326,10.18
1360,10.064475,10.14
1361,10.095945,10.13
1362,10.078027,9.96
1363,9.792018,9.67
1364,9.45401,9.41
1365,9.217872,9.15
1366,8.927823,8.93
1367,8.739096,8.79
1368,8.647956,8.69
1369,8.565523,8.57
1370,8.435588,8.42
1371,8.27554,8.32
1372,8.213385,8.28
1373,8.200887,8.3
1374,8.256517,8.35
1375,8.326245,8.36
1376,8.313929,8.35
1377,8.302379,8.4
1378,8.392477,8.39
1379,8.328528,8.39
1380,8.351549,8.55
1381,8.612527,8.86
1382,8.9990835,9.37
1383,9.643875,9.58
1384,9.660411,9.47
1385,9.395658,9.52
1386,9.578722,9.53
1387,9.478093,9.61
1388,9.630172,9.72
1389,9.74802,9.87
1390,9.931285,10.33
1391,10.600854,10.66
1392,10.817619,10.38
1393,10.159907,10.24
1394,10.224211,10.28
1395,10.262064,10.49
1396,10.5647,10.57
1397,10.560005,10.5
1398,10.435618,10.58
1399,10.634123,10.66
1400,10.658685,10.56
1401,10.448594,10.57
1402,10.577262,10.68
1403,10.706951,10.7
1404,10.658878,10.87
1405,10.970029,10.67
1406,10.462506,10.89
1407,11.068604,11.17
1408,11.270879,11.02
1409,10.861423,11.15
1410,11.285091,10.76
1411,10.389981,10.49
1412,10.364556,10.3
1413,10.115783,10.72
1414,10.941577,11.16
1415,11.334098,11.19
1416,11.177291,11.81
1417,12.249808,11.93
1418,11.926264,11.99
1419,12.080944,11.89
1420,11.808285,11.49
1421,11.185792,11.34
1422,11.262872,10.82
1423,10.3417845,10.52
1424,10.343229,10.54
1425,10.485841,10.46
1426,10.298097,10.3
1427,10.158464,10.19
1428,10.093771,10.1
1429,9.991074,9.98
1430,9.851569,9.93
1431,9.863423,9.85
1432,9.74302,9.77
1433,9.679753,9.67
1434,9.561998,9.61
1435,9.533875,9.54
1436,9.445358,9.49
1437,9.417174,9.44
1438,9.362548,9.33
1439,9.212211,9.18
1440,9.045686,9.05
1441,8.928557,8.94
1442,8.820872,9.0
1443,8.996181,9.05
1444,9.013386,9.07
1445,9.038344,9.13
1446,9.135014,9.06
1447,8.962663,9.05
1448,9.022727,9.01
1449,8.933621,9.09
1450,9.106659,9.09
1451,9.028465,9.01
1452,8.922105,8.95
1453,8.882631,8.89
1454,8.805224,8.8
1455,8.694493,8.79
1456,8.745584,8.8
1457,8.751218,8.76
1458,8.682885,8.73
1459,8.673351,8.7
1460,8.635439,8.63
1461,8.537392,8.59
1462,8.525095,8.6
1463,8.558859,8.62
1464,8.5799465,8.66
1465,8.639419,8.72
1466,8.712989,8.73
1467,8.688564,8.73
1468,8.693275,8.73
1469,8.689093,8.73
1470,8.686248,8.73
1471,8.685939,8.73
1472,8.68594,8.73
1473,8.68594,8.73
1474,8.68594,8.65
1475,8.550468,8.58
1476,8.501116,8.5
1477,8.401768,8.43
1478,8.338889,8.35
1479,8.249091,8.29
1480,8.205067,8.26
1481,8.191027,8.26
1482,8.208445,8.26
1483,8.20795,8.26
1484,8.212585,8.27
1485,8.230435,8.26
1486,8.205317,8.26
1487,8.216426,8.28
1488,8.246377,8.33
1489,8.314119,8.33
1490,8.278447,8.33
1491,8.290645,8.33
1492,8.285662,8.33
1493,8.28392,8.37
1494,8.3510685,8.33
1495,8.2503805,8.28
1496,8.211188,8.25
1497,8.187961,8.16
1498,8.049801,8.1
1499,8.021709,8.05
1500,7.9671454,7.99
1501,7.899976,7.95
1502,7.8771257,7.93
1503,7.8666563,8.01
1504,8.012378,8.05
1505,8.014239,8.0
1506,7.921555,7.99
1507,7.951404,8.0
1508,7.956989,8.01
1509,7.965059,8.0
1510,7.945433,8.01
1511,7.9726715,8.06
1512,8.044309,8.07
1513,8.023046,8.12
1514,8.111349,8.09
1515,8.018315,8.0
1516,7.9029994,7.93
1517,7.8480625,7.96
1518,7.9320583,8.0
1519,7.963845,7.99
1520,7.930859,8.02
1521,8.000272,8.06
1522,8.03583,8.09
1523,8.060318,8.1
1524,8.061078,8.15
1525,8.140311,8.23
1526,8.231987,8.26
1527,8.227896,8.34
1528,8.354388,8.42
1529,8.422356,8.5
1530,8.50696,8.61
1531,8.639557,8.79
1532,8.863166,9.0
1533,9.088568,9.14
1534,9.188249,9.23
1535,9.261744,9.38
1536,9.45381,9.64
1537,9.772517,9.67
1538,9.633938,9.52
1539,9.410939,9.4
1540,9.316099,9.4
1541,9.3614025,9.38
1542,9.304296,9.32
1543,9.238205,9.15
1544,8.997055,8.91
1545,8.722466,8.89
1546,8.852661,9.12
1547,9.199951,9.33
1548,9.38733,9.37
1549,9.354464,9.46
1550,9.51232,9.45
1551,9.398855,9.18
1552,8.962647,8.86
1553,8.646958,8.67
1554,8.518364,8.66
1555,8.5932,8.67
1556,8.600484,8.67
1557,8.616787,8.74
1558,8.744512,8.8
1559,8.786063,8.8
1560,8.7554,8.87
1561,8.8845625,8.94
1562,8.935302,8.99
1563,8.979447,9.06
1564,9.069152,9.15
1565,9.167549,9.24
1566,9.257167,9.24
1567,9.19807,9.16
1568,9.077941,9.08
1569,8.999752,9.01
1570,8.922499,8.94
1571,8.848117,8.94
1572,8.897904,8.86
1573,8.749722,8.79
1574,8.710454,8.73
1575,8.646384,8.7
1576,8.634065,8.63
1577,8.532563,8.58
1578,8.507297,8.52
1579,8.432437,8.46
1580,8.37522,8.48
1581,8.448924,8.51
1582,8.472394,8.53
1583,8.494034,8.56
1584,8.536499,8.64
1585,8.648238,8.66
1586,8.620544,8.66
1587,8.62337,8.57
1588,8.46832,8.52
1589,8.45677,8.51
1590,8.454954,8.35
1591,8.187131,8.33
1592,8.294101,8.47
1593,8.501797,8.39
1594,8.259961,8.44
1595,8.457226,8.38
1596,8.2800665,8.3
1597,8.212872,8.17
1598,8.04266,8.1
1599,8.015335,8.01
1600,7.895223,7.88
1601,7.746337,7.81
1602,7.722663,7.87
1603,7.8549047,7.95
1604,7.934571,7.79
1605,7.627211,7.74
1606,7.6941133,7.78
1607,7.752324,7.66
1608,7.514257,7.49
1609,7.348432,7.29
1610,7.1226115,7.15
1611,7.01448,7.0
1612,6.8437934,6.97
1613,6.898717,7.03
1614,7.0045934,7.02
1615,6.9475236,6.86
1616,6.712066,6.6
1617,6.4037576,6.39
1618,6.2222385,6.15
1619,5.9377356,6.04
1620,5.915844,5.99
1621,5.8879027,5.97
1622,5.89025,5.88
1623,5.763103,5.76
1624,5.6394534,5.68
1625,5.585659,5.66
1626,5.592997,5.87
1627,5.955297,5.79
1628,5.6527863,5.92
1629,5.9960027,5.88
1630,5.7935767,5.86
1631,5.8143516,5.83
1632,5.7706347,5.64
1633,5.4641166,5.56
1634,5.481952,5.58
1635,5.537032,5.54
1636,5.4411335,5.56
1637,5.5301156,5.54
1638,5.4738407,5.43
1639,5.3099394,5.13
1640,4.8947673,4.74
1641,4.463427,4.5
1642,4.3112483,4.57
1643,4.5434947,4.38
1644,4.1348286,4.52
1645,4.5874066,4.56
1646,4.495653,4.7
1647,4.743674,4.59
1648,4.456929,4.6
1649,4.594435,4.62
1650,4.5783086,4.71
1651,4.712869,4.77
1652,4.75098,4.87
1653,4.8940835,4.92
1654,4.9040666,4.99
1655,4.9991384,5.07
1656,5.0801883,5.07
1657,5.020989,5.11
1658,5.1045256,5.19
1659,5.1979194,5.19
1660,5.134442,5.26
1661,5.273911,5.34
1662,5.343814,5.43
1663,5.4420896,5.39
1664,5.3157296,5.53
1665,5.6033344,5.52
1666,5.447486,5.68
1667,5.759613,5.74
1668,5.720811,5.79
1669,5.7869916,5.72
1670,5.6357045,5.72
1671,5.6935897,6.02
1672,6.1772327,6.18
1673,6.1984577,6.3
1674,6.3470902,6.39
1675,6.4247937,6.43
1676,6.421806,6.61
1677,6.6976275,6.63
1678,6.5838017,6.71
1679,6.7359433,6.98
1680,7.1168885,7.13
1681,7.1589904,7.32
1682,7.412712,7.51
1683,7.5938387,7.65
1684,7.698103,7.84
1685,7.929195,8.14
1686,8.289873,8.32
1687,8.380055,8.42
1688,8.45694,8.67
1689,8.809611,8.97
1690,9.110918,9.46
1691,9.739106,9.65
1692,9.72133,9.83
1693,9.96506,10.13
1694,10.315137,10.26
1695,10.301415,10.36
1696,10.42585,10.38
1697,10.370076,10.49
1698,10.549546,10.68
1699,10.767076,10.87
1700,10.957929,11.05
1701,11.147189,11.06
1702,11.039405,11.04
1703,11.02493,10.88
1704,10.736783,10.89
1705,10.889211,11.01
1706,11.03031,11.02
1707,10.968455,11.03
1708,11.021214,11.25
1709,11.371729,11.5
1710,11.609355,11.24
1711,11.008901,11.2
1712,11.236187,11.19
1713,11.115278,11.24
1714,11.226302,11.26
1715,11.226836,11.2
1716,11.125221,11.2
1717,11.179952,11.16
1718,11.084758,11.1
1719,11.025905,10.94
1720,10.790294,10.88
1721,10.820266,10.8
1722,10.686868,10.79
1723,10.747043,10.64
1724,10.479749,10.25
1725,9.950092,9.75
1726,9.404945,9.61
1727,9.513584,9.24
1728,8.873716,8.88
1729,8.627174,8.63
1730,8.427329,8.48
1731,8.320746,8.62
1732,8.651875,8.49
1733,8.306987,8.13
1734,7.872438,8.09
1735,8.0643215,8.1
1736,8.020229,7.98
1737,7.833063,7.72
1738,7.515795,7.58
1739,7.4655204,7.6
1740,7.5531487,7.2
1741,6.8617516,7.27
1742,7.3139586,7.32
1743,7.2571454,7.11
1744,6.9041595,6.94
1745,6.816592,6.94
1746,6.897098,7.01
1747,6.981698,6.8
1748,6.595576,6.44
1749,6.189689,6.39
1750,6.3406124,6.4
1751,6.3198853,6.38
1752,6.2916007,6.19
1753,6.016831,6.03
1754,5.900402,5.79
1755,5.584494,5.54
1756,5.33087,5.42
1757,5.2929854,5.28
1758,5.112746,5.24
1759,5.155839,4.87
1760,4.557531,4.7
1761,4.5785866,4.63
1762,4.515217,4.53
1763,4.376473,4.41
1764,4.2723045,4.46
1765,4.446802,4.42
1766,4.3112063,4.37
1767,4.2873087,4.25
1768,4.1228004,4.01
1769,3.8072417,4.06
1770,4.064268,4.0
1771,3.862255,3.99
1772,3.9282427,3.96
1773,3.88593,4.06
1774,4.076834,4.01
1775,3.904478,3.9
1776,3.7913566,3.78
1777,3.6663094,3.73
1778,3.6474686,3.68
1779,3.581257,3.65
1780,3.5721736,3.64
1781,3.577983,3.54
1782,3.4182897,3.46
1783,3.3692398,3.33
1784,3.1962183,3.26
1785,3.168892,3.33
1786,3.3177564,3.25
1787,3.1246972,3.13
1788,3.0200713,3.11
1789,3.063142,3.07
1790,2.9830463,3.04
1791,2.9701424,2.95
1792,2.8475838,2.81
1793,2.6850789,2.8
1794,2.7563872,2.71
1795,2.594185,2.48
1796,2.301653,2.54
1797,2.5520353,2.65
1798,2.643855,2.67
1799,2.6186907,2.6
1800,2.5305338,2.52
1801,2.4473994,2.51
1802,2.4667878,2.31
1803,2.1435983,2.2
1804,2.1098354,2.3
1805,2.314858,2.34
1806,2.2945092,2.37
1807,2.3467636,2.33
1808,2.275535,2.36
1809,2.3481557,2.41
1810,2.397398,2.41
1811,2.367015,2.27
1812,2.1560633,2.2
1813,2.1358576,2.38
1814,2.44546,2.55
1815,2.5833302,2.65
1816,2.667747,2.74
1817,2.7753198,2.8
1818,2.8098316,2.93
1819,2.980162,3.11
1820,3.1819084,3.41
1821,3.562632,3.45
1822,3.4335558,3.79
1823,4.022581,4.08
1824,4.219407,4.35
1825,4.49797,4.81
1826,5.121175,5.2
1827,5.4237394,5.51
1828,5.706382,5.86
1829,6.096034,6.75
1830,7.315662,7.7
1831,8.223004,8.45
1832,8.901301,9.19
1833,9.684528,9.86
1834,10.30774,10.6
1835,11.113802,11.06
1836,11.383135,11.57
1837,11.965735,12.27
1838,12.742663,13.03
1839,13.519046,14.61
1840,15.512886,15.29
1841,15.723123,15.78
1842,16.250166,15.99
1843,16.204027,15.79
1844,15.688031,15.7
1845,15.659851,15.49
1846,15.291059,15.25
1847,15.058229,15.13
1848,15.007089,15.13
1849,15.062969,15.19
1850,15.166799,15.01
1851,14.844922,14.71
1852,14.499971,14.35
1853,14.076886,14.33
1854,14.28001,14.19
1855,13.99514,14.06
1856,13.940068,13.88
1857,13.710973,13.64
1858,13.43438,13.34
1859,13.092162,13.17
1860,13.016471,13.05
1861,12.895589,12.89
1862,12.718056,12.8
1863,12.696552,12.69
1864,12.555368,12.45
1865,12.234041,12.22
1866,12.035469,12.05
1867,11.883406,11.84
1868,11.629156,11.62
1869,11.421445,11.62
1870,11.579559,11.48
1871,11.29444,11.37
1872,11.272189,11.37
1873,11.328227,11.24
1874,11.083787,11.04
1875,10.878355,10.94
1876,10.847611,10.85
1877,10.727656,10.79
1878,10.704097,10.77
1879,10.712521,10.63
1880,10.481986,10.51
1881,10.410042,10.26
1882,10.038049,10.07
1883,9.923776,9.94
1884,9.802386,9.83
1885,9.701455,9.76
1886,9.668031,9.84
1887,9.851296,10.09
1888,10.199839,10.43
1889,10.602057,10.78
1890,10.981,10.9
1891,10.9594965,10.86
1892,10.841874,10.93
1893,10.982339,10.97
1894,10.947835,11.0
1895,10.990132,11.06
1896,11.071336,11.08
1897,11.054794,11.08
1898,11.0522,10.74
1899,10.454053,10.56
1900,10.468353,10.65
1901,10.654597,10.56
1902,10.402576,9.22
1903,8.2922325,8.05
1904,7.4801903,7.3
1905,6.8518605,6.88
1906,6.573689,6.51
1907,6.1905007,6.35
1908,6.174614,6.25
1909,6.099537,6.18
1910,6.061349,6.12
1911,6.022639,6.13
1912,6.085607,6.15
1913,6.105889,6.09
1914,5.99787,6.06
1915,6.004764,6.06
1916,6.013541,6.06
1917,6.007302,6.02
1918,5.9450436,6.05
1919,6.030445,6.0
1920,5.9118834,5.88
1921,5.7597895,5.77
1922,5.662682,5.71
1923,5.6228147,5.62
1924,5.501146,5.56
1925,5.4717026,5.53
1926,5.458036,5.59
1927,5.577053,5.63
1928,5.595279,5.75
1929,5.786284,5.86
1930,5.8819666,5.87
1931,5.8313866,5.85
1932,5.808718,5.81
1933,5.7478023,5.8
1934,5.7515755,5.78
1935,5.7162385,5.73
1936,5.6488013,5.72
1937,5.6716,5.69
1938,5.6180887,5.63
1939,5.542455,5.49
1940,5.3524623,5.42
1941,5.3375416,5.37
1942,5.279905,5.26
1943,5.1271276,5.31
1944,5.304173,5.37
1945,5.3412433,5.33
1946,5.243665,5.23
1947,5.1296372,5.11
1948,4.9944234,4.97
1949,4.8300757,4.93
1950,4.8553615,4.87
1951,4.7612567,4.81
1952,4.7138515,4.86
1953,4.8456874,4.97
1954,4.979019,5.08
1955,5.093059,5.12
1956,5.099426,5.65
1957,5.9888797,6.2
1958,6.4720306,6.3
1959,6.3114986,6.6
1960,6.8324485,6.49
1961,6.373421,6.44
1962,6.410069,6.86
1963,7.104812,7.32
1964,7.5148,7.44
1965,7.456583,7.59
1966,7.692507,7.73
1967,7.7885795,8.02
1968,8.167386,7.71
1969,7.441616,7.65
1970,7.642946,8.07
1971,8.281419,8.07
1972,7.948436,7.87
1973,7.7322845,7.82
1974,7.785118,7.82
1975,7.7578616,7.61
1976,7.4082828,7.33
1977,7.1245,7.61
1978,7.7559714,8.28
1979,8.588318,8.41
1980,8.386853,8.43
1981,8.463588,8.08
1982,7.8274474,8.2
1983,8.291055,8.61
1984,8.777787,8.75
1985,8.744593,8.25
1986,7.8951106,8.06
1987,7.9963784,8.13
1988,8.10688,8.14
1989,8.051404,8.28
1990,8.326341,8.29
1991,8.233027,8.52
1992,8.642347,8.71
1993,8.765924,8.34
1994,8.040741,8.12
1995,8.016864,7.89
1996,7.686137,7.95
1997,7.939683,8.46
1998,8.699507,8.45
1999,8.328145,8.07
2000,7.826778,7.91
2001,7.832331,7.79
2002,7.6437097,7.62
2003,7.444937,7.56
2004,7.4776454,7.47
2005,7.347701,7.29
2006,7.121256,6.95
2007,6.690718,6.61
2008,6.3634796,6.3
2009,6.053357,6.09
2010,5.89457,5.95
2011,5.787903,5.91
2012,5.8150687,5.89
2013,5.8076096,5.95
2014,5.934628,6.1
2015,6.1446085,6.28
2016,6.3429193,6.54
2017,6.668089,6.64
2018,6.6563754,6.66
2019,6.651284,6.72
2020,6.736462,6.75
2021,6.723916,6.71
2022,6.6400585,6.58
2023,6.4580417,6.48
2024,6.3815017,6.44
2025,6.3648357,6.4
2026,6.3143625,6.23
2027,6.064872,6.08
2028,5.949333,6.11
2029,6.0851684,6.12
2030,6.050522,6.19
2031,6.184007,6.2
2032,6.154756,6.2
2033,6.1609035,6.24
2034,6.2271457,6.26
2035,6.2232623,6.14
2036,6.01431,6.04
2037,5.9471574,6.0
2038,5.929755,5.96
2039,5.8742824,5.95
2040,5.8921895,5.7
2041,5.4800534,5.5
2042,5.349855,5.24
2043,5.0203605,4.72
2044,4.3343387,4.18
2045,3.8247178,4.38
2046,4.47326,4.64
2047,4.6402435,4.73
2048,4.6786513,4.63
2049,4.5438914,4.4
2050,4.236407,4.58
2051,4.6873817,4.47
2052,4.2806854,4.28
2053,4.1188197,4.06
2054,3.889192,3.9
2055,3.747126,3.73
2056,3.5531163,3.54
2057,3.3578088,3.37
2058,3.2084062,3.28
2059,3.1649206,3.24
2060,3.1468558,3.22
2061,3.1431496,3.16
2062,3.0668955,3.11
2063,3.0351,3.07
2064,2.997788,3.07
2065,3.0204422,3.05
2066,2.9848633,2.97
2067,2.8752673,2.95
2068,2.901227,2.92
2069,2.8503814,2.87
2070,2.7914946,2.85
2071,2.796151,2.71
2072,2.5780723,2.67
2073,2.6141257,2.73
2074,2.715103,2.76
2075,2.7169826,2.74
2076,2.6864645,2.71
2077,2.6596677,2.67
2078,2.6077852,2.67
2079,2.629038,2.65
2080,2.5912695,2.56
2081,2.464745,2.39
2082,2.256621,2.42
2083,2.406671,2.34
2084,2.2305417,2.18
2085,2.0465522,2.15
2086,2.1039789,1.94
2087,1.767353,1.66
2088,1.4711678,1.6
2089,1.5376904,1.41
2090,1.2435715,1.6
2091,1.6794906,1.48
2092,1.3465235,1.02
2093,0.83378565,0.8
2094,0.76526535,0.72
2095,0.66845596,0.87
2096,0.92656845,1.52
2097,1.8442473,1.98
2098,2.2145379,2.2
2099,2.3292649,2.47
2100,2.651328,2.7
2101,2.830176,2.71
2102,2.7023337,2.84
2103,2.9191499,2.8
2104,2.7397265,2.78
2105,2.7438354,2.89
2106,2.9234934,3.3
2107,3.5052083,3.64
2108,3.7895317,4.12
2109,4.430167,4.51
2110,4.766554,5.02
2111,5.383368,5.42
2112,5.6791573,5.84
2113,6.1273494,6.18
2114,6.393927,6.46
2115,6.6327524,6.85
2116,7.093096,7.22
2117,7.4212756,7.2
2118,7.1476827,7.02
2119,6.9091697,6.89
2120,6.796182,6.7
2121,6.5251803,6.87
2122,6.9364433,7.37
2123,7.603845,7.25
2124,7.0736337,7.38
2125,7.491441,7.49
2126,7.5090594,7.63
2127,7.669022,7.35
2128,7.115673,7.28
2129,7.2437243,7.42
2130,7.452582,7.4
2131,7.300124,7.23
2132,7.083,7.13
2133,7.043946,7.06
2134,6.961456,6.97
2135,6.853521,6.56
2136,6.244166,6.24
2137,6.0244164,6.17
2138,6.0754223,6.13
2139,6.0103583,6.11
2140,6.027912,6.12
2141,6.075207,6.13
2142,6.085168,6.08
2143,5.998617,6.01
2144,5.925086,6.02
2145,5.986299,5.97
2146,5.878212,5.93
2147,5.8602557,5.89
2148,5.8178988,5.74
2149,5.590005,5.48
2150,5.2722516,5.28
2151,5.1172886,5.15
2152,5.006435,5.15
2153,5.082428,5.1
2154,4.9885535,5.03
2155,4.931602,4.95
2156,4.851249,4.88
2157,4.783687,4.75
2158,4.607782,4.71
2159,4.6397424,4.71
2160,4.6463523,4.73
2161,4.679771,4.78
2162,4.759207,4.7
2163,4.5886903,4.68
2164,4.636446,4.72
2165,4.695345,4.68
2166,4.5871854,4.61
2167,4.5206666,4.66
2168,4.654496,4.68
2169,4.6242647,4.61
2170,4.5082827,4.54
2171,4.458122,4.46
2172,4.3581448,4.36
2173,4.2395253,4.28
2174,4.175247,4.11
2175,3.9381986,3.96
2176,3.817823,3.87
2177,3.7561476,3.86
2178,3.786357,3.86
2179,3.78834,3.79
2180,3.68354,3.7
2181,3.598826,3.63
2182,3.5381482,3.63
2183,3.574637,3.64
2184,3.5815854,3.6
2185,3.5166519,3.59
2186,3.5409334,3.54
2187,3.4549313,3.59
2188,3.5773535,3.54
2189,3.4439108,3.51
2190,3.4502573,3.43
2191,3.3309362,3.37
2192,3.286548,3.25
2193,3.1220288,3.06
2194,2.897366,2.94
2195,2.8270907,2.88
2196,2.7853565,2.81
2197,2.7052677,2.71
2198,2.6002688,2.61
2199,2.508107,2.46
2200,2.3266735,2.35
2201,2.245099,2.35
2202,2.3029191,2.33
2203,2.2606137,2.31
2204,2.254325,2.19
2205,2.0819101,2.04
2206,1.922658,1.98
2207,1.9104314,1.87
2208,1.7562239,1.77
2209,1.6725318,1.73
2210,1.6689265,1.68
2211,1.6065192,1.59
2212,1.5001743,1.56
2213,1.5121449,1.49
2214,1.4102991,1.53
2215,1.5222785,1.55
2216,1.5205705,1.53
2217,1.4853094,1.48
2218,1.4250948,1.41
2219,1.3423278,1.27
2220,1.1679837,1.3
2221,1.2941577,1.27
2222,1.210201,1.27
2223,1.2436359,1.39
2224,1.4319657,1.38
2225,1.3344142,1.26
2226,1.1793985,1.22
2227,1.1884736,1.23
2228,1.2045584,1.2
2229,1.1535313,1.18
2230,1.1515288,1.14
2231,1.1007559,1.26
2232,1.3050523,1.36
2233,1.3774991,1.43
2234,1.4438622,1.49
2235,1.5046575,1.64
2236,1.705756,1.7
2237,1.7016398,1.64
2238,1.5826927,1.56
2239,1.497534,1.61
2240,1.6130211,1.72
