,Predictions,Actuals
1216,7.6961565,7.79
1217,7.6966577,7.88
1218,7.772249,7.8
1219,7.709219,7.83
1220,7.7281322,7.79
1221,7.696434,7.79
1222,7.683647,7.79
1223,7.6921387,7.9
1224,7.779477,7.86
1225,7.761583,7.85
1226,7.7479177,7.79
1227,7.6973243,7.74
1228,7.640235,7.78
1229,7.672427,7.83
1230,7.719218,7.87
1231,7.7634826,7.92
1232,7.8131776,7.86
1233,7.7628717,7.86
1234,7.750477,7.9
1235,7.779374,7.97
1236,7.837964,7.92
1237,7.8085485,7.9
1238,7.784625,8.01
1239,7.8708286,7.98
1240,7.851036,7.98
1241,7.8506064,7.95
1242,7.8268538,7.91
1243,7.778573,7.97
1244,7.8291054,8.02
1245,7.878793,8.1
1246,7.953416,8.25
1247,8.109705,8.28
1248,8.142248,8.25
1249,8.1039505,8.29
1250,8.127549,8.41
1251,8.232977,8.46
1252,8.287819,8.48
1253,8.313196,8.55
1254,8.381505,8.85
1255,8.716755,8.89
1256,8.772937,8.88
1257,8.756465,8.97
1258,8.865614,9.05
1259,8.917435,9.31
1260,9.228659,9.41
1261,9.359926,9.48
1262,9.445162,12.44
1263,12.623492,12.64
1264,12.895235,12.66
1265,13.026791,12.46
1266,12.896034,12.31
1267,12.33532,12.34
1268,12.331158,12.42
1269,12.404997,12.46
1270,12.474694,12.5
1271,12.5426,12.41
1272,12.445339,12.54
1273,12.575033,12.56
1274,12.590111,12.48
1275,12.501475,12.45
1276,12.484429,12.4
1277,12.409777,12.38
1278,12.382116,12.42
1279,12.433619,12.38
1280,12.393522,12.22
1281,12.229164,12.14
1282,12.143135,12.06
1283,12.043135,12.05
1284,12.031851,12.0
1285,11.994839,11.97
1286,11.971333,11.93
1287,11.93609,11.9
1288,11.902607,11.86
1289,11.863539,11.8
1290,11.800234,11.76
1291,11.759426,11.77
1292,11.770683,11.74
1293,11.741191,11.74
1294,11.749472,11.76
1295,11.775319,11.82
1296,11.839233,11.86
1297,11.887957,11.8
1298,11.8263645,11.73
1299,11.749166,11.73
1300,11.737806,11.73
1301,11.728267,11.68
1302,11.681657,11.66
1303,11.668984,11.66
1304,11.666146,11.66
1305,11.664822,11.66
1306,11.67164,11.66
1307,11.674413,11.66
1308,11.674413,11.66
1309,11.674413,11.68
1310,11.696228,11.66
1311,11.674637,11.66
1312,11.675459,11.67
1313,11.685432,11.75
1314,11.769918,11.8
1315,11.828408,11.85
1316,11.886206,11.89
1317,11.931905,11.88
1318,11.913921,11.9
1319,11.930822,11.9
1320,11.924475,11.88
1321,11.8980665,11.87
1322,11.888519,11.72
1323,11.721672,11.7
1324,11.697655,11.77
1325,11.768656,11.86
1326,11.866274,11.86
1327,11.891104,11.86
1328,11.89872,11.85
1329,11.879362,11.76
1330,11.769146,11.65
1331,11.647953,11.5
1332,11.476669,11.41
1333,11.372058,11.4
1334,11.364788,11.34
1335,11.309505,11.28
1336,11.262297,11.26
1337,11.248766,11.24
1338,11.22516,11.18
1339,11.165688,11.07
1340,11.052219,10.95
1341,10.921171,10.93
1342,10.894734,10.92
1343,10.883656,10.83
1344,10.798851,10.72
1345,10.694128,10.64
1346,10.602242,10.58
1347,10.528201,10.53
1348,10.479456,10.47
1349,10.423132,10.42
1350,10.374266,10.45
1351,10.415595,10.38
1352,10.338553,10.28
1353,10.233055,10.23
1354,10.177941,10.24
1355,10.1797285,10.29
1356,10.245926,10.3
1357,10.273883,10.27
1358,10.249422,10.28
1359,10.260176,10.18
1360,10.133427,10.14
1361,10.0846815,10.13
1362,10.073567,9.96
1363,9.862991,9.67
1364,9.515902,9.41
1365,9.196447,9.15
1366,8.881608,8.93
1367,8.637985,8.79
1368,8.508575,8.69
1369,8.424601,8.57
1370,8.324379,8.42
1371,8.18502,8.32
1372,8.086115,8.28
1373,8.051247,8.3
1374,8.08246,8.35
1375,8.152875,8.36
1376,8.178021,8.35
1377,8.1720705,8.4
1378,8.218972,8.39
1379,8.2063055,8.39
1380,8.204096,8.55
1381,8.369674,8.86
1382,8.730609,9.37
1383,9.376541,9.58
1384,9.6473255,9.47
1385,9.498128,9.52
1386,9.522438,9.53
1387,9.444193,9.61
1388,9.516117,9.72
1389,9.672744,9.87
1390,9.852583,10.33
1391,10.378859,10.66
1392,10.743427,10.38
1393,10.449937,10.24
1394,10.291601,10.28
1395,10.251241,10.49
1396,10.435315,10.57
1397,10.565374,10.5
1398,10.520678,10.58
1399,10.608995,10.66
1400,10.663776,10.56
1401,10.5475855,10.57
1402,10.574436,10.68
1403,10.677507,10.7
1404,10.688187,10.87
1405,10.896317,10.67
1406,10.675661,10.89
1407,10.910439,11.17
1408,11.208191,11.02
1409,11.03454,11.15
1410,11.218026,10.76
1411,10.751939,10.49
1412,10.407466,10.3
1413,10.190714,10.72
1414,10.63731,11.16
1415,11.164338,11.19
1416,11.261168,11.81
1417,11.971731,11.93
1418,12.067879,11.99
1419,12.100544,11.89
1420,12.005561,11.49
1421,11.485287,11.34
1422,11.302067,10.82
1423,10.687212,10.52
1424,10.34433,10.54
1425,10.403189,10.46
1426,10.314722,10.3
1427,10.205817,10.19
1428,10.119276,10.1
1429,10.000907,9.98
1430,9.861982,9.93
1431,9.822865,9.85
1432,9.736005,9.77
1433,9.649845,9.67
1434,9.53902,9.61
1435,9.46814,9.54
1436,9.389207,9.49
1437,9.337073,9.44
1438,9.287233,9.33
1439,9.159655,9.18
1440,8.984958,9.05
1441,8.832271,8.94
1442,8.702589,9.0
1443,8.788086,9.05
1444,8.867976,9.07
1445,8.909039,9.13
1446,9.0028,9.06
1447,8.906466,9.05
1448,8.886377,9.01
1449,8.835104,9.09
1450,8.923753,9.09
1451,8.935364,9.01
1452,8.834751,8.95
1453,8.769409,8.89
1454,8.686716,8.8
1455,8.579343,8.79
1456,8.576289,8.8
1457,8.5963955,8.76
1458,8.556547,8.73
1459,8.534131,8.7
1460,8.502736,8.63
1461,8.424432,8.59
1462,8.380716,8.6
1463,8.391149,8.62
1464,8.416338,8.66
1465,8.468906,8.72
1466,8.545017,8.73
1467,8.558563,8.73
1468,8.556697,8.73
1469,8.552304,8.73
1470,8.543732,8.73
1471,8.542246,8.73
1472,8.542246,8.73
1473,8.542246,8.73
1474,8.542246,8.65
1475,8.455103,8.58
1476,8.375447,8.5
1477,8.288258,8.43
1478,8.210419,8.35
1479,8.133583,8.29
1480,8.075568,8.26
1481,8.051004,8.26
1482,8.058664,8.26
1483,8.069824,8.26
1484,8.077612,8.27
1485,8.090964,8.26
1486,8.081701,8.26
1487,8.080771,8.28
1488,8.100577,8.33
1489,8.150193,8.33
1490,8.154453,8.33
1491,8.152722,8.33
1492,8.1495495,8.33
1493,8.143739,8.37
1494,8.18459,8.33
1495,8.146436,8.28
1496,8.093083,8.25
1497,8.059888,8.16
1498,7.9709034,8.1
1499,7.9159117,8.05
1500,7.8745327,7.99
1501,7.8247194,7.95
1502,7.796612,7.93
1503,7.78451,8.01
1504,7.8574443,8.05
1505,7.9066854,8.0
1506,7.8713,7.99
1507,7.8577423,8.0
1508,7.8575344,8.01
1509,7.8637033,8.0
1510,7.861414,8.01
1511,7.8694344,8.06
1512,7.911594,8.07
1513,7.924098,8.12
1514,7.967815,8.09
1515,7.9450073,8.0
1516,7.8585873,7.93
1517,7.7886395,7.96
1518,7.80506,8.0
1519,7.848417,7.99
1520,7.8536787,8.02
1521,7.883747,8.06
1522,7.9171634,8.09
1523,7.941821,8.1
1524,7.9530673,8.15
1525,7.9941607,8.23
1526,8.073348,8.26
1527,8.104695,8.34
1528,8.180797,8.42
1529,8.258757,8.5
1530,8.335445,8.61
1531,8.454411,8.79
1532,8.659731,9.0
1533,8.916618,9.14
1534,9.080022,9.23
1535,9.177574,9.38
1536,9.341968,9.64
1537,9.638046,9.67
1538,9.656662,9.52
1539,9.456585,9.4
1540,9.2795105,9.4
1541,9.244997,9.38
1542,9.212162,9.32
1543,9.158668,9.15
1544,8.9649515,8.91
1545,8.671102,8.89
1546,8.651267,9.12
1547,8.930765,9.33
1548,9.204827,9.37
1549,9.302264,9.46
1550,9.433804,9.45
1551,9.380519,9.18
1552,9.007015,8.86
1553,8.618719,8.67
1554,8.405598,8.66
1555,8.383765,8.67
1556,8.417319,8.67
1557,8.455404,8.74
1558,8.55818,8.8
1559,8.63607,8.8
1560,8.635008,8.87
1561,8.720727,8.94
1562,8.797162,8.99
1563,8.84866,9.06
1564,8.937352,9.15
1565,9.038087,9.24
1566,9.137032,9.24
1567,9.12937,9.16
1568,9.022684,9.08
1569,8.913404,9.01
1570,8.812681,8.94
1571,8.7262125,8.94
1572,8.737164,8.86
1573,8.6510725,8.79
1574,8.5761595,8.73
1575,8.519924,8.7
1576,8.484266,8.63
1577,8.417727,8.58
1578,8.366942,8.52
1579,8.308376,8.46
1580,8.245724,8.48
1581,8.268966,8.51
1582,8.307107,8.53
1583,8.337084,8.56
1584,8.376613,8.64
1585,8.462473,8.66
1586,8.486244,8.66
1587,8.48402,8.57
1588,8.384668,8.52
1589,8.317223,8.51
1590,8.300391,8.35
1591,8.139383,8.33
1592,8.11557,8.47
1593,8.261263,8.39
1594,8.195179,8.44
1595,8.2551,8.38
1596,8.200882,8.3
1597,8.100768,8.17
1598,7.9796233,8.1
1599,7.9030676,8.01
1600,7.828438,7.88
1601,7.7220087,7.81
1602,7.6690702,7.87
1603,7.723117,7.95
1604,7.8096485,7.79
1605,7.6989903,7.74
1606,7.6483192,7.78
1607,7.6700706,7.66
1608,7.566351,7.49
1609,7.420526,7.29
1610,7.2161226,7.15
1611,7.0411797,7.0
1612,6.887221,6.97
1613,6.855118,7.03
1614,6.9342203,7.02
1615,6.948099,6.86
1616,6.8095512,6.6
1617,6.5363855,6.39
1618,6.2838326,6.15
1619,6.0162444,6.04
1620,5.8972015,5.99
1621,5.8725243,5.97
1622,5.8737235,5.88
1623,5.8154655,5.76
1624,5.698892,5.68
1625,5.6115036,5.66
1626,5.58456,5.87
1627,5.801262,5.79
1628,5.7702804,5.92
1629,5.8904595,5.88
1630,5.8803253,5.86
1631,5.8190613,5.83
1632,5.801711,5.64
1633,5.591452,5.56
1634,5.4901214,5.58
1635,5.5059843,5.54
1636,5.4725823,5.56
1637,5.5108967,5.54
1638,5.507216,5.43
1639,5.391578,5.13
1640,5.0861807,4.74
1641,4.6559935,4.5
1642,4.3712435,4.57
1643,4.4264293,4.38
1644,4.292241,4.52
1645,4.4496202,4.56
1646,4.551673,4.7
1647,4.677413,4.59
1648,4.618718,4.6
1649,4.588422,4.62
1650,4.6102757,4.71
1651,4.679572,4.77
1652,4.767435,4.87
1653,4.871114,4.92
1654,4.932543,4.99
1655,4.9943085,5.07
1656,5.075597,5.07
1657,5.0722966,5.11
1658,5.1034603,5.19
1659,5.179986,5.19
1660,5.179472,5.26
1661,5.246667,5.34
1662,5.3319807,5.43
1663,5.419151,5.39
1664,5.392223,5.53
1665,5.51287,5.52
1666,5.5159383,5.68
1667,5.65401,5.74
1668,5.746125,5.79
1669,5.7793245,5.72
1670,5.720682,5.72
1671,5.687047,6.02
1672,5.977243,6.18
1673,6.171714,6.3
1674,6.3144636,6.39
1675,6.422172,6.43
1676,6.4320407,6.61
1677,6.59223,6.63
1678,6.6226764,6.71
1679,6.6868,6.98
1680,6.962124,7.13
1681,7.1230326,7.32
1682,7.3230095,7.51
1683,7.526808,7.65
1684,7.643745,7.84
1685,7.800449,8.14
1686,8.060033,8.32
1687,8.2408695,8.42
1688,8.329879,8.67
1689,8.594215,8.97
1690,8.92283,9.46
1691,9.506257,9.65
1692,9.73265,9.83
1693,9.927556,10.13
1694,10.232166,10.26
1695,10.322865,10.36
1696,10.4248295,10.38
1697,10.430949,10.49
1698,10.517101,10.68
1699,10.709863,10.87
1700,10.9135895,11.05
1701,11.119829,11.06
1702,11.128502,11.04
1703,11.089551,10.88
1704,10.888968,10.89
1705,10.874079,11.01
1706,10.993744,11.02
1707,11.009914,11.03
1708,11.048754,11.25
1709,11.2897625,11.5
1710,11.547857,11.24
1711,11.278257,11.2
1712,11.241106,11.19
1713,11.186541,11.24
1714,11.206773,11.26
1715,11.264488,11.2
1716,11.206766,11.2
1717,11.207944,11.16
1718,11.153849,11.1
1719,11.085159,10.94
1720,10.916765,10.88
1721,10.847807,10.8
1722,10.755118,10.79
1723,10.74805,10.64
1724,10.598522,10.25
1725,10.148096,9.75
1726,9.542634,9.61
1727,9.368826,9.24
1728,8.936072,8.88
1729,8.554925,8.63
1730,8.340333,8.48
1731,8.181268,8.62
1732,8.344853,8.49
1733,8.265645,8.13
1734,7.9337587,8.09
1735,7.8826075,8.1
1736,7.8807144,7.98
1737,7.7962995,7.72
1738,7.608281,7.58
1739,7.4705505,7.6
1740,7.4729686,7.2
1741,7.109435,7.27
1742,7.1495643,7.32
1743,7.2377815,7.11
1744,7.0209107,6.94
1745,6.879352,6.94
1746,6.8495193,7.01
1747,6.905321,6.8
1748,6.734722,6.44
1749,6.3706875,6.39
1750,6.2731967,6.4
1751,6.270135,6.38
1752,6.2760916,6.19
1753,6.135645,6.03
1754,5.9572477,5.79
1755,5.7002573,5.54
1756,5.4212646,5.42
1757,5.2978287,5.28
1758,5.1676044,5.24
1759,5.139839,4.87
1760,4.806847,4.7
1761,4.5989227,4.63
1762,4.5351,4.53
1763,4.4296894,4.41
1764,4.347644,4.46
1765,4.404617,4.42
1766,4.3845267,4.37
1767,4.339407,4.25
1768,4.2329445,4.01
1769,3.9721475,4.06
1770,3.9936047,4.0
1771,3.9544296,3.99
1772,3.9461322,3.96
1773,3.9520326,4.06
1774,4.0380116,4.01
1775,4.0131545,3.9
1776,3.8948822,3.78
1777,3.767909,3.73
1778,3.6888413,3.68
1779,3.6407413,3.65
1780,3.6184115,3.64
1781,3.621626,3.54
1782,3.528677,3.46
1783,3.441576,3.33
1784,3.30869,3.26
1785,3.2220573,3.33
1786,3.2971363,3.25
1787,3.2398987,3.13
1788,3.124403,3.11
1789,3.1004286,3.07
1790,3.0503063,3.04
1791,3.0242796,2.95
1792,2.948985,2.81
1793,2.8004751,2.8
1794,2.7773862,2.71
1795,2.6941438,2.48
1796,2.4642682,2.54
1797,2.5110774,2.65
1798,2.635435,2.67
1799,2.6780062,2.6
1800,2.6423879,2.52
1801,2.546072,2.51
1802,2.5111613,2.31
1803,2.310976,2.2
1804,2.181017,2.3
1805,2.2803745,2.34
1806,2.3358097,2.37
1807,2.3943634,2.33
1808,2.3758287,2.36
1809,2.3849955,2.41
1810,2.4349842,2.41
1811,2.4365368,2.27
1812,2.3033304,2.2
1813,2.2099614,2.38
1814,2.3740277,2.55
1815,2.5681114,2.65
1816,2.7050257,2.74
1817,2.8169098,2.8
1818,2.8643293,2.93
1819,2.9764862,3.11
1820,3.1591535,3.41
1821,3.4661508,3.45
1822,3.5392914,3.79
1823,3.855812,4.08
1824,4.1720743,4.35
1825,4.429265,4.81
1826,4.915024,5.2
1827,5.3176923,5.51
1828,5.6316237,5.86
1829,5.98175,6.75
1830,6.844005,7.7
1831,7.889937,8.45
1832,8.832319,9.19
1833,9.656348,9.86
1834,10.217471,10.6
1835,10.8810625,11.06
1836,11.321216,11.57
1837,11.818974,12.27
1838,12.517116,13.03
1839,13.265749,14.61
1840,14.918314,15.29
1841,15.6407995,15.78
1842,16.153938,15.99
1843,16.353025,15.79
1844,15.96282,15.7
1845,15.796232,15.49
1846,15.50535,15.25
1847,15.2103815,15.13
1848,15.099816,15.13
1849,15.0989065,15.19
1850,15.1802435,15.01
1851,15.016951,14.71
1852,14.710843,14.35
1853,14.315639,14.33
1854,14.272938,14.19
1855,14.126202,14.06
1856,14.017654,13.88
1857,13.86773,13.64
1858,13.600632,13.34
1859,13.284695,13.17
1860,13.104361,13.05
1861,12.9828205,12.89
1862,12.830604,12.8
1863,12.766094,12.69
1864,12.662392,12.45
1865,12.413277,12.22
1866,12.177654,12.05
1867,11.992678,11.84
1868,11.764572,11.62
1869,11.546129,11.62
1870,11.563692,11.48
1871,11.422213,11.37
1872,11.328444,11.37
1873,11.349131,11.24
1874,11.201379,11.04
1875,11.001616,10.94
1876,10.899749,10.85
1877,10.78749,10.79
1878,10.733003,10.77
1879,10.73271,10.63
1880,10.586639,10.51
1881,10.460429,10.26
1882,10.168851,10.07
1883,9.938536,9.94
1884,9.793118,9.83
1885,9.668378,9.76
1886,9.613916,9.84
1887,9.737369,10.09
1888,10.05443,10.43
1889,10.457997,10.78
1890,10.867308,10.9
1891,11.01334,10.86
1892,10.957157,10.93
1893,10.991996,10.97
1894,10.987499,11.0
1895,11.008472,11.06
1896,11.082548,11.08
1897,11.097296,11.08
1898,11.094723,10.74
1899,10.718497,10.56
1900,10.505205,10.65
1901,10.58639,10.56
1902,10.470999,9.22
1903,8.892836,8.05
1904,7.7223406,7.3
1905,7.0348988,6.88
1906,6.4548655,6.51
1907,6.158762,6.35
1908,6.094385,6.25
1909,6.0721884,6.18
1910,6.047761,6.12
1911,6.0305047,6.13
1912,6.054183,6.15
1913,6.0900774,6.09
1914,6.04241,6.06
1915,6.011855,6.06
1916,6.008213,6.06
1917,6.005131,6.02
1918,5.973639,6.05
1919,6.0013876,6.0
1920,5.957956,5.88
1921,5.830447,5.77
1922,5.711823,5.71
1923,5.63466,5.62
1924,5.545107,5.56
1925,5.489093,5.53
1926,5.4677043,5.59
1927,5.530849,5.63
1928,5.591831,5.75
1929,5.722082,5.86
1930,5.852777,5.87
1931,5.8677607,5.85
1932,5.8428297,5.81
1933,5.785286,5.8
1934,5.7546325,5.78
1935,5.7328787,5.73
1936,5.6829596,5.72
1937,5.671654,5.69
1938,5.6432056,5.63
1939,5.581725,5.49
1940,5.442584,5.42
1941,5.3551693,5.37
1942,5.302824,5.26
1943,5.1948285,5.31
1944,5.247444,5.37
1945,5.3265266,5.33
1946,5.299495,5.23
1947,5.209638,5.11
1948,5.0717154,4.97
1949,4.9095573,4.93
1950,4.856472,4.87
1951,4.807557,4.81
1952,4.7548637,4.86
1953,4.8159857,4.97
1954,4.938266,5.08
1955,5.0689526,5.12
1956,5.130991,5.65
1957,5.6506705,6.2
1958,6.2578945,6.3
1959,6.4079227,6.6
1960,6.705967,6.49
1961,6.575748,6.44
1962,6.424346,6.86
1963,6.8257837,7.32
1964,7.299225,7.44
1965,7.4881926,7.59
1966,7.6472197,7.73
1967,7.735753,8.02
1968,7.9369035,7.71
1969,7.69602,7.65
1970,7.5935335,8.07
1971,7.919858,8.07
1972,7.9365296,7.87
1973,7.793668,7.82
1974,7.7330313,7.82
1975,7.6851754,7.61
1976,7.511516,7.33
1977,7.253426,7.61
1978,7.4841614,8.28
1979,8.128876,8.41
1980,8.349526,8.43
1981,8.39205,8.08
1982,7.992115,8.2
1983,7.9982357,8.61
1984,8.427281,8.75
1985,8.598626,8.25
1986,8.119198,8.06
1987,7.887292,8.13
1988,7.903254,8.14
1989,7.9107885,8.28
1990,8.100282,8.29
1991,8.140484,8.52
1992,8.365423,8.71
1993,8.594641,8.34
1994,8.188699,8.12
1995,7.938764,7.89
1996,7.712111,7.95
1997,7.7217774,8.46
1998,8.260328,8.45
1999,8.316657,8.07
2000,7.958432,7.91
2001,7.778844,7.79
2002,7.616206,7.62
2003,7.46948,7.56
2004,7.444424,7.47
2005,7.3754807,7.29
2006,7.202626,6.95
2007,6.8634977,6.61
2008,6.4851913,6.3
2009,6.141052,6.09
2010,5.9076595,5.95
2011,5.7887173,5.91
2012,5.778809,5.89
2013,5.7972536,5.95
2014,5.8815565,6.1
2015,6.058046,6.28
2016,6.2613726,6.54
2017,6.543929,6.64
2018,6.670513,6.66
2019,6.6793976,6.72
2020,6.7180285,6.75
2021,6.7211647,6.71
2022,6.670621,6.58
2023,6.533947,6.48
2024,6.4091654,6.44
2025,6.353732,6.4
2026,6.314536,6.23
2027,6.1587515,6.08
2028,5.9999495,6.11
2029,6.0170927,6.12
2030,6.038521,6.19
2031,6.1291084,6.2
2032,6.1710906,6.2
2033,6.1663203,6.24
2034,6.2053833,6.26
2035,6.2214103,6.14
2036,6.1035566,6.04
2037,5.98708,6.0
2038,5.931114,5.96
2039,5.8836136,5.95
2040,5.8839936,5.7
2041,5.6509066,5.5
2042,5.421275,5.24
2043,5.1481013,4.72
2044,4.595296,4.18
2045,4.022378,4.38
2046,4.183815,4.64
2047,4.5137777,4.73
2048,4.698251,4.63
2049,4.6856437,4.4
2050,4.417988,4.58
2051,4.528614,4.47
2052,4.440072,4.28
2053,4.24013,4.06
2054,4.034456,3.9
2055,3.8219557,3.73
2056,3.6491418,3.54
2057,3.463955,3.37
2058,3.3012152,3.28
2059,3.2121997,3.24
2060,3.1849074,3.22
2061,3.1855626,3.16
2062,3.1470113,3.11
2063,3.101283,3.07
2064,3.0615053,3.07
2065,3.05868,3.05
2066,3.0477595,2.97
2067,2.972228,2.95
2068,2.9467363,2.92
2069,2.9163132,2.87
2070,2.864399,2.85
2071,2.8490334,2.71
2072,2.7119503,2.67
2073,2.6552649,2.73
2074,2.7194567,2.76
2075,2.7593813,2.74
2076,2.761352,2.71
2077,2.7346973,2.67
2078,2.6834984,2.67
2079,2.67375,2.65
2080,2.6575608,2.56
2081,2.569346,2.39
2082,2.3946028,2.42
2083,2.400895,2.34
2084,2.333085,2.18
2085,2.1717892,2.15
2086,2.1452823,1.94
2087,1.9331493,1.66
2088,1.6346912,1.6
2089,1.5620022,1.41
2090,1.3747511,1.6
2091,1.5591917,1.48
2092,1.5142894,1.02
2093,1.0417318,0.8
2094,0.79004765,0.72
2095,0.6633091,0.87
2096,0.8137455,1.52
2097,1.542594,1.98
2098,2.1196966,2.2
2099,2.398613,2.47
2100,2.6742935,2.7
2101,2.8506203,2.71
2102,2.8250399,2.84
2103,2.921504,2.8
2104,2.8677998,2.78
2105,2.8055115,2.89
2106,2.9132886,3.3
2107,3.3151407,3.64
2108,3.7137737,4.12
2109,4.229886,4.51
2110,4.668356,5.02
2111,5.1630096,5.42
2112,5.583076,5.84
2113,5.9807625,6.18
2114,6.3213763,6.46
2115,6.5709443,6.85
2116,6.938315,7.22
2117,7.300097,7.2
2118,7.281354,7.02
2119,7.060751,6.89
2120,6.8665257,6.7
2121,6.609833,6.87
2122,6.7451053,7.37
2123,7.2901816,7.25
2124,7.256823,7.38
2125,7.38338,7.49
2126,7.4989505,7.63
2127,7.57763,7.35
2128,7.3560877,7.28
2129,7.2270446,7.42
2130,7.346447,7.4
2131,7.320997,7.23
2132,7.186204,7.13
2133,7.077269,7.06
2134,6.97581,6.97
2135,6.875456,6.56
2136,6.479139,6.24
2137,6.1144395,6.17
2138,6.011993,6.13
2139,5.9781675,6.11
2140,6.0063496,6.12
2141,6.058403,6.13
2142,6.0795226,6.08
2143,6.0367413,6.01
2144,5.9629526,6.02
2145,5.9625893,5.97
2146,5.914668,5.93
2147,5.8730745,5.89
2148,5.8393445,5.74
2149,5.6844153,5.48
2150,5.4131913,5.28
2151,5.1865096,5.15
2152,5.0391464,5.15
2153,5.0418816,5.1
2154,5.0296006,5.03
2155,4.978838,4.95
2156,4.909477,4.88
2157,4.8296604,4.75
2158,4.6992683,4.71
2159,4.6507554,4.71
2160,4.658783,4.73
2161,4.687071,4.78
2162,4.7569666,4.7
2163,4.690771,4.68
2164,4.657779,4.72
2165,4.6948667,4.68
2166,4.653468,4.61
2167,4.588139,4.66
2168,4.6317067,4.68
2169,4.654727,4.61
2170,4.5914826,4.54
2171,4.522239,4.46
2172,4.4284043,4.36
2173,4.3158073,4.28
2174,4.232958,4.11
2175,4.064931,3.96
2176,3.903391,3.87
2177,3.8100758,3.86
2178,3.7993498,3.86
2179,3.8218203,3.79
2180,3.7726798,3.7
2181,3.686009,3.63
2182,3.6071014,3.63
2183,3.5979776,3.64
2184,3.6181755,3.6
2185,3.5916457,3.59
2186,3.58535,3.54
2187,3.5360804,3.59
2188,3.5758605,3.54
2189,3.5412545,3.51
2190,3.5029774,3.43
2191,3.4293437,3.37
2192,3.351015,3.25
2193,3.2328005,3.06
2194,3.0320797,2.94
2195,2.8991141,2.88
2196,2.8340225,2.81
2197,2.7730289,2.71
2198,2.6903896,2.61
2199,2.594812,2.46
2200,2.4422355,2.35
2201,2.3223057,2.35
2202,2.3226123,2.33
2203,2.3175812,2.31
2204,2.3139095,2.19
2205,2.2089272,2.04
2206,2.0432663,1.98
2207,1.9677305,1.87
2208,1.8555136,1.77
2209,1.7562885,1.73
2210,1.7253199,1.68
2211,1.679512,1.59
2212,1.5981712,1.56
2213,1.5699778,1.49
2214,1.5040331,1.53
2215,1.5390787,1.55
2216,1.5792136,1.53
2217,1.564115,1.48
2218,1.5219316,1.41
2219,1.440795,1.27
2220,1.2906785,1.3
2221,1.303112,1.27
2222,1.2882476,1.27
2223,1.2898674,1.39
2224,1.4296594,1.38
2225,1.4329181,1.26
2226,1.3136344,1.22
2227,1.2588124,1.23
2228,1.2492251,1.2
2229,1.2214761,1.18
2230,1.2131276,1.14
2231,1.1775336,1.26
2232,1.2884617,1.36
2233,1.4105773,1.43
2234,1.4927716,1.49
2235,1.5673146,1.64
2236,1.7069545,1.7
2237,1.7738047,1.64
2238,1.7100635,1.56
