Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-10-17 19:00:00,17.10.2016 19:00:00,995.44,13.22,286.75,10.67,84.5,15.22,12.86,2.36,8.07,12.92,1204.96,0.23,0.48,289.8
2016-10-17 19:10:00,17.10.2016 19:10:00,995.49,13.03,286.56,10.55,84.9,15.03,12.76,2.27,8.01,12.82,1205.87,0.71,1.62,227.5
2016-10-17 19:20:00,17.10.2016 19:20:00,995.48,12.88,286.41,10.6,86.0,14.88,12.8,2.08,8.04,12.86,1206.48,0.73,1.52,33.46
2016-10-17 19:30:00,17.10.2016 19:30:00,995.44,12.59,286.12,10.66,88.0,14.6,12.85,1.75,8.07,12.91,1207.63,0.44,0.88,32.61
2016-10-17 19:40:00,17.10.2016 19:40:00,995.4,12.54,286.08,10.71,88.6,14.55,12.89,1.66,8.1,12.95,1207.77,0.71,1.2,37.12
2016-10-17 19:50:00,17.10.2016 19:50:00,995.48,12.24,285.77,10.48,89.0,14.27,12.7,1.57,7.97,12.76,1209.23,0.47,0.88,161.2
2016-10-17 20:00:00,17.10.2016 20:00:00,995.45,12.13,285.66,10.53,89.9,14.16,12.73,1.43,8.0,12.79,1209.65,0.28,0.76,1.7
2016-10-17 20:10:00,17.10.2016 20:10:00,995.5,12.11,285.64,10.49,89.8,14.15,12.7,1.44,7.98,12.76,1209.8,0.4,0.6,222.0
2016-10-17 20:20:00,17.10.2016 20:20:00,995.49,12.08,285.61,10.46,89.8,14.12,12.68,1.44,7.96,12.74,1209.93,0.34,0.66,128.5
2016-10-17 20:30:00,17.10.2016 20:30:00,995.48,11.87,285.4,10.34,90.3,13.92,12.57,1.35,7.89,12.63,1210.86,0.52,0.92,84.2
2016-10-17 20:40:00,17.10.2016 20:40:00,995.56,11.56,285.08,10.16,91.1,13.64,12.43,1.21,7.8,12.48,1212.34,0.56,1.08,202.2
2016-10-17 20:50:00,17.10.2016 20:50:00,995.63,11.46,284.98,10.18,91.8,13.55,12.44,1.11,7.81,12.49,1212.84,0.22,0.44,200.0
2016-10-17 21:00:00,17.10.2016 21:00:00,995.65,11.53,285.05,10.29,92.1,13.61,12.54,1.08,7.87,12.59,1212.53,0.23,0.56,45.12
2016-10-17 21:10:00,17.10.2016 21:10:00,995.64,11.43,284.95,10.11,91.6,13.52,12.39,1.14,7.78,12.44,1213.01,0.23,0.44,168.7
2016-10-17 21:20:00,17.10.2016 21:20:00,995.67,11.27,284.78,10.07,92.3,13.38,12.35,1.03,7.75,12.4,1213.74,0.36,0.6,212.8
2016-10-17 21:30:00,17.10.2016 21:30:00,995.66,11.21,284.72,10.23,93.7,13.33,12.49,0.84,7.84,12.54,1213.93,0.57,1.04,245.6
2016-10-17 21:40:00,17.10.2016 21:40:00,995.68,11.29,284.8,10.39,94.2,13.4,12.62,0.78,7.92,12.68,1213.55,0.77,1.32,227.9
2016-10-17 21:50:00,17.10.2016 21:50:00,995.66,11.2,284.71,10.3,94.2,13.32,12.55,0.77,7.88,12.6,1213.94,0.5,0.96,214.1
2016-10-17 22:00:00,17.10.2016 22:00:00,995.67,11.15,284.66,10.25,94.2,13.28,12.51,0.77,7.85,12.56,1214.18,0.62,1.12,200.4
2016-10-17 22:10:00,17.10.2016 22:10:00,995.75,10.8,284.31,9.92,94.3,12.97,12.23,0.74,7.68,12.28,1215.91,0.98,1.52,191.3
2016-10-17 22:20:00,17.10.2016 22:20:00,995.74,10.75,284.26,9.97,94.9,12.93,12.27,0.66,7.7,12.32,1216.09,0.85,1.36,208.4
2016-10-17 22:30:00,17.10.2016 22:30:00,995.71,10.63,284.14,9.93,95.4,12.82,12.23,0.59,7.68,12.29,1216.59,1.2,1.72,202.8
2016-10-17 22:40:00,17.10.2016 22:40:00,995.67,10.59,284.1,9.92,95.6,12.79,12.23,0.56,7.67,12.28,1216.71,0.9,1.76,194.7
2016-10-17 22:50:00,17.10.2016 22:50:00,995.66,10.58,284.09,9.94,95.8,12.78,12.24,0.54,7.68,12.3,1216.73,0.62,1.12,188.5
2016-10-17 23:00:00,17.10.2016 23:00:00,995.64,10.57,284.08,9.93,95.8,12.77,12.24,0.54,7.68,12.29,1216.76,0.72,1.4,161.6
2016-10-17 23:10:00,17.10.2016 23:10:00,995.63,10.47,283.99,9.83,95.8,12.69,12.15,0.53,7.63,12.21,1217.21,0.29,0.56,204.0
2016-10-17 23:20:00,17.10.2016 23:20:00,995.61,10.52,284.04,9.88,95.8,12.73,12.19,0.53,7.65,12.25,1216.95,0.47,1.08,207.2
2016-10-17 23:30:00,17.10.2016 23:30:00,995.52,10.54,284.06,9.85,95.5,12.75,12.17,0.57,7.64,12.23,1216.77,1.23,2.0,228.8
2016-10-17 23:40:00,17.10.2016 23:40:00,995.5,10.48,284.01,9.64,94.5,12.7,12.0,0.7,7.53,12.05,1217.08,1.07,1.64,212.2
2016-10-17 23:50:00,17.10.2016 23:50:00,995.53,10.32,283.84,9.51,94.7,12.56,11.89,0.67,7.47,11.95,1217.85,1.56,1.92,231.9
2016-10-18 00:00:00,18.10.2016 00:00:00,995.49,10.45,283.98,9.64,94.7,12.67,12.0,0.67,7.53,12.05,1217.19,1.58,2.16,238.8
2016-10-18 00:10:00,18.10.2016 00:10:00,995.44,10.61,284.14,9.7,94.1,12.81,12.05,0.76,7.56,12.11,1216.42,1.58,2.12,233.9
2016-10-18 00:20:00,18.10.2016 00:20:00,995.4,10.64,284.17,9.65,93.6,12.83,12.01,0.82,7.54,12.07,1216.27,1.53,1.84,231.5
2016-10-18 00:30:00,18.10.2016 00:30:00,995.41,10.6,284.13,9.58,93.4,12.8,11.95,0.84,7.5,12.01,1216.47,1.03,1.44,193.5
2016-10-18 00:40:00,18.10.2016 00:40:00,995.45,10.3,283.83,9.27,93.3,12.54,11.7,0.84,7.35,11.76,1217.93,0.99,1.36,206.6
2016-10-18 00:50:00,18.10.2016 00:50:00,995.4,10.13,283.66,9.21,94.0,12.4,11.66,0.74,7.32,11.71,1218.61,1.2,1.56,214.4
2016-10-18 01:00:00,18.10.2016 01:00:00,995.33,10.29,283.83,9.51,94.9,12.54,11.9,0.64,7.47,11.95,1217.74,0.88,1.38,199.3
2016-10-18 01:10:00,18.10.2016 01:10:00,995.26,10.35,283.9,9.6,95.1,12.59,11.97,0.62,7.51,12.03,1217.35,0.91,1.24,224.5
2016-10-18 01:20:00,18.10.2016 01:20:00,995.19,10.5,284.05,9.75,95.1,12.71,12.09,0.62,7.59,12.15,1216.57,0.63,1.38,217.4
2016-10-18 01:30:00,18.10.2016 01:30:00,995.14,10.75,284.31,9.86,94.2,12.93,12.18,0.75,7.65,12.24,1215.4,1.4,1.8,224.6
2016-10-18 01:40:00,18.10.2016 01:40:00,995.16,10.51,284.06,9.38,92.7,12.72,11.79,0.93,7.4,11.85,1216.63,0.96,1.46,172.5
2016-10-18 01:50:00,18.10.2016 01:50:00,995.23,10.32,283.87,9.4,94.0,12.56,11.81,0.75,7.41,11.86,1217.52,0.68,1.28,204.6
2016-10-18 02:00:00,18.10.2016 02:00:00,995.18,10.44,283.99,9.57,94.3,12.66,11.94,0.72,7.5,12.0,1216.88,0.38,0.64,235.7
2016-10-18 02:10:00,18.10.2016 02:10:00,995.14,10.56,284.12,9.68,94.3,12.76,12.04,0.73,7.56,12.09,1216.27,0.46,0.66,214.6
2016-10-18 02:20:00,18.10.2016 02:20:00,995.13,10.67,284.23,9.73,93.9,12.86,12.07,0.78,7.58,12.13,1215.78,0.74,1.0,219.8
2016-10-18 02:30:00,18.10.2016 02:30:00,995.12,10.61,284.17,9.65,93.8,12.81,12.01,0.79,7.54,12.07,1216.05,0.81,1.08,168.7
2016-10-18 02:40:00,18.10.2016 02:40:00,995.11,10.61,284.17,9.65,93.8,12.81,12.01,0.79,7.54,12.07,1216.03,0.7,1.44,172.0
2016-10-18 02:50:00,18.10.2016 02:50:00,995.12,10.51,284.07,9.54,93.7,12.72,11.92,0.8,7.48,11.98,1216.53,0.86,1.72,194.4
2016-10-18 03:00:00,18.10.2016 03:00:00,995.13,10.38,283.94,9.49,94.2,12.61,11.88,0.73,7.46,11.94,1217.11,0.47,1.68,175.1
2016-10-18 03:10:00,18.10.2016 03:10:00,995.11,10.4,283.96,9.57,94.6,12.63,11.95,0.68,7.5,12.0,1216.97,0.9,2.0,164.3
2016-10-18 03:20:00,18.10.2016 03:20:00,995.11,10.47,284.03,9.69,94.9,12.69,12.04,0.65,7.56,12.1,1216.62,0.37,0.72,357.8
2016-10-18 03:30:00,18.10.2016 03:30:00,995.06,10.52,284.08,9.75,95.0,12.73,12.09,0.64,7.59,12.15,1216.32,0.49,1.0,1.13
2016-10-18 03:40:00,18.10.2016 03:40:00,995.07,10.68,284.24,9.9,94.9,12.87,12.21,0.66,7.67,12.27,1215.6,0.23,0.44,272.2
2016-10-18 03:50:00,18.10.2016 03:50:00,995.02,10.68,284.25,9.82,94.4,12.87,12.15,0.72,7.63,12.21,1215.57,0.58,0.88,217.9
2016-10-18 04:00:00,18.10.2016 04:00:00,994.96,10.74,284.31,9.96,94.9,12.92,12.26,0.66,7.7,12.32,1215.19,0.44,0.84,336.5
2016-10-18 04:10:00,18.10.2016 04:10:00,994.88,10.91,284.49,10.09,94.7,13.06,12.37,0.69,7.77,12.44,1214.3,0.45,0.88,101.5
2016-10-18 04:20:00,18.10.2016 04:20:00,994.88,10.58,284.16,9.78,94.8,12.78,12.12,0.66,7.61,12.18,1215.84,1.1,1.58,203.0
2016-10-18 04:30:00,18.10.2016 04:30:00,994.89,10.59,284.17,9.95,95.8,12.79,12.25,0.54,7.7,12.31,1215.74,1.21,1.56,212.2
2016-10-18 04:40:00,18.10.2016 04:40:00,994.85,10.65,284.23,10.02,95.9,12.84,12.31,0.53,7.74,12.38,1215.41,0.71,0.96,228.2
2016-10-18 04:50:00,18.10.2016 04:50:00,994.77,10.68,284.27,10.05,95.9,12.87,12.34,0.53,7.75,12.4,1215.17,0.45,0.76,207.4
2016-10-18 05:00:00,18.10.2016 05:00:00,994.77,10.64,284.23,10.03,96.0,12.83,12.32,0.51,7.74,12.38,1215.35,0.54,0.78,207.1
2016-10-18 05:10:00,18.10.2016 05:10:00,994.76,10.77,284.36,10.19,96.2,12.94,12.45,0.49,7.82,12.52,1214.71,0.53,0.96,218.3
2016-10-18 05:20:00,18.10.2016 05:20:00,994.76,10.73,284.32,10.1,95.9,12.91,12.38,0.53,7.78,12.44,1214.93,0.71,1.04,173.2
2016-10-18 05:30:00,18.10.2016 05:30:00,994.74,10.54,284.13,9.91,95.9,12.75,12.22,0.52,7.68,12.29,1215.78,0.72,1.44,183.8
2016-10-18 05:40:00,18.10.2016 05:40:00,994.73,10.45,284.04,9.87,96.2,12.67,12.19,0.48,7.66,12.25,1216.18,1.06,1.52,143.0
2016-10-18 05:50:00,18.10.2016 05:50:00,994.69,10.45,284.04,9.9,96.4,12.67,12.21,0.46,7.67,12.28,1216.11,1.09,1.76,135.3
2016-10-18 06:00:00,18.10.2016 06:00:00,994.67,10.44,284.03,9.92,96.6,12.66,12.23,0.43,7.68,12.3,1216.13,0.64,1.24,185.5
2016-10-18 06:10:00,18.10.2016 06:10:00,994.65,10.46,284.06,9.96,96.7,12.68,12.26,0.42,7.7,12.33,1216.0,0.5,0.84,218.8
2016-10-18 06:20:00,18.10.2016 06:20:00,994.64,10.56,284.16,10.09,96.9,12.76,12.37,0.4,7.77,12.43,1215.51,0.34,0.88,171.2
2016-10-18 06:30:00,18.10.2016 06:30:00,994.63,10.83,284.43,10.42,97.3,13.0,12.64,0.35,7.95,12.71,1214.21,1.08,2.26,221.1
2016-10-18 06:40:00,18.10.2016 06:40:00,994.63,11.29,284.89,10.85,97.1,13.4,13.01,0.39,8.18,13.08,1212.08,1.01,2.04,236.1
2016-10-18 06:50:00,18.10.2016 06:50:00,994.64,11.2,284.8,10.59,96.0,13.32,12.79,0.53,8.04,12.86,1212.58,0.92,1.84,212.2
2016-10-18 07:00:00,18.10.2016 07:00:00,994.74,10.93,284.52,10.27,95.7,13.08,12.52,0.56,7.87,12.59,1213.98,0.67,1.48,193.6
2016-10-18 07:10:00,18.10.2016 07:10:00,994.79,11.04,284.62,10.49,96.4,13.18,12.7,0.47,7.98,12.77,1213.49,1.1,2.2,235.6
2016-10-18 07:20:00,18.10.2016 07:20:00,994.89,11.31,284.89,10.71,96.1,13.42,12.89,0.52,8.1,12.96,1212.37,1.09,1.82,241.5
2016-10-18 07:30:00,18.10.2016 07:30:00,994.99,11.37,284.94,10.62,95.1,13.47,12.81,0.66,8.05,12.87,1212.27,0.51,1.08,282.0
2016-10-18 07:40:00,18.10.2016 07:40:00,995.03,11.46,285.03,10.64,94.7,13.55,12.83,0.72,8.06,12.9,1211.93,0.23,0.6,28.62
2016-10-18 07:50:00,18.10.2016 07:50:00,995.09,11.45,285.01,10.6,94.5,13.54,12.8,0.74,8.04,12.86,1212.07,0.25,0.64,31.87
2016-10-18 08:00:00,18.10.2016 08:00:00,995.1,11.49,285.05,10.67,94.7,13.58,12.86,0.72,8.08,12.92,1211.88,0.18,0.44,4.75
2016-10-18 08:10:00,18.10.2016 08:10:00,995.17,11.56,285.11,10.77,94.9,13.64,12.95,0.7,8.13,13.01,1211.62,0.18,0.34,40.16
2016-10-18 08:20:00,18.10.2016 08:20:00,995.24,11.86,285.41,10.98,94.3,13.91,13.12,0.79,8.24,13.18,1210.35,0.19,0.44,82.2
2016-10-18 08:30:00,18.10.2016 08:30:00,995.25,11.76,285.31,10.78,93.7,13.82,12.95,0.87,8.13,13.01,1210.87,0.52,1.0,176.7
2016-10-18 08:40:00,18.10.2016 08:40:00,995.26,11.81,285.36,10.88,94.0,13.87,13.04,0.83,8.19,13.1,1210.63,0.24,0.6,60.81
2016-10-18 08:50:00,18.10.2016 08:50:00,995.28,11.58,285.13,10.6,93.7,13.66,12.8,0.86,8.04,12.86,1211.74,0.7,1.16,137.6
2016-10-18 09:00:00,18.10.2016 09:00:00,995.36,11.77,285.31,10.92,94.5,13.83,13.07,0.76,8.21,13.13,1210.91,0.29,0.68,100.3
2016-10-18 09:10:00,18.10.2016 09:10:00,995.36,11.9,285.44,10.95,93.9,13.95,13.1,0.85,8.23,13.16,1210.34,0.31,0.76,52.75
2016-10-18 09:20:00,18.10.2016 09:20:00,995.37,11.84,285.38,10.89,93.9,13.9,13.05,0.85,8.19,13.11,1210.62,0.49,0.84,187.3
2016-10-18 09:30:00,18.10.2016 09:30:00,995.38,12.0,285.54,11.05,93.9,14.04,13.19,0.86,8.28,13.25,1209.9,0.62,1.08,200.3
2016-10-18 09:40:00,18.10.2016 09:40:00,995.38,12.23,285.77,11.13,93.0,14.26,13.26,1.0,8.33,13.32,1208.88,0.59,1.24,124.0
2016-10-18 09:50:00,18.10.2016 09:50:00,995.4,12.35,285.89,11.15,92.4,14.37,13.28,1.09,8.34,13.34,1208.4,0.49,0.88,155.1
2016-10-18 10:00:00,18.10.2016 10:00:00,995.38,12.47,286.01,11.26,92.3,14.49,13.37,1.12,8.4,13.43,1207.82,0.52,1.36,130.9
2016-10-18 10:10:00,18.10.2016 10:10:00,995.3,12.59,286.14,11.39,92.4,14.6,13.49,1.11,8.47,13.55,1207.17,0.78,1.48,114.7
2016-10-18 10:20:00,18.10.2016 10:20:00,995.33,12.71,286.25,11.46,92.1,14.72,13.55,1.16,8.51,13.62,1206.67,0.58,1.04,202.9
2016-10-18 10:30:00,18.10.2016 10:30:00,995.28,13.03,286.58,11.6,91.0,15.03,13.68,1.35,8.59,13.74,1205.19,0.48,1.16,136.3
2016-10-18 10:40:00,18.10.2016 10:40:00,995.29,12.81,286.36,11.35,90.8,14.81,13.45,1.36,8.45,13.51,1206.24,0.82,1.44,89.0
2016-10-18 10:50:00,18.10.2016 10:50:00,995.34,12.77,286.31,11.34,91.0,14.77,13.44,1.33,8.44,13.51,1206.47,0.59,1.42,35.25
2016-10-18 11:00:00,18.10.2016 11:00:00,995.32,12.96,286.5,11.09,88.4,14.96,13.22,1.74,8.31,13.29,1205.74,0.92,2.16,285.0
2016-10-18 11:10:00,18.10.2016 11:10:00,995.26,13.09,286.64,10.74,85.6,15.09,12.91,2.17,8.11,12.98,1205.27,1.25,2.26,317.1
2016-10-18 11:20:00,18.10.2016 11:20:00,995.18,13.32,286.88,10.68,84.0,15.32,12.86,2.45,8.08,12.93,1204.23,1.41,2.04,296.8
2016-10-18 11:30:00,18.10.2016 11:30:00,995.1,13.69,287.25,10.35,80.2,15.69,12.58,3.11,7.9,12.64,1202.7,1.51,2.22,204.7
2016-10-18 11:40:00,18.10.2016 11:40:00,995.02,14.35,287.92,10.67,78.5,16.38,12.86,3.52,8.08,12.92,1199.73,0.9,2.12,182.1
2016-10-18 11:50:00,18.10.2016 11:50:00,994.92,14.64,288.22,10.64,76.9,16.69,12.83,3.85,8.06,12.9,1198.41,0.94,2.04,151.1
2016-10-18 12:00:00,18.10.2016 12:00:00,994.89,14.98,288.56,10.53,74.7,17.06,12.74,4.32,8.0,12.81,1197.0,1.2,2.64,100.5
2016-10-18 12:10:00,18.10.2016 12:10:00,994.84,14.33,287.92,10.55,78.0,16.35,12.76,3.6,8.01,12.82,1199.63,1.23,2.52,233.2
2016-10-18 12:20:00,18.10.2016 12:20:00,994.73,14.35,287.95,10.32,76.7,16.38,12.56,3.82,7.89,12.63,1199.5,1.05,1.84,218.2
2016-10-18 12:30:00,18.10.2016 12:30:00,994.65,14.26,287.86,10.31,77.1,16.28,12.55,3.73,7.89,12.62,1199.79,1.07,1.6,206.3
2016-10-18 12:40:00,18.10.2016 12:40:00,994.64,14.37,287.97,10.48,77.4,16.4,12.69,3.71,7.98,12.76,1199.25,0.42,1.02,9.68
2016-10-18 12:50:00,18.10.2016 12:50:00,994.58,14.1,287.71,10.31,77.9,16.11,12.55,3.56,7.89,12.62,1200.38,0.91,1.52,345.0
2016-10-18 13:00:00,18.10.2016 13:00:00,994.5,14.15,287.76,10.17,76.9,16.17,12.43,3.73,7.81,12.5,1200.13,0.71,1.62,293.1
2016-10-18 13:10:00,18.10.2016 13:10:00,994.37,14.33,287.95,10.12,75.8,16.35,12.4,3.96,7.79,12.47,1199.23,0.8,1.74,223.7
2016-10-18 13:20:00,18.10.2016 13:20:00,994.32,14.4,288.03,10.23,76.0,16.43,12.49,3.94,7.85,12.56,1198.84,0.73,1.38,211.2
2016-10-18 13:30:00,18.10.2016 13:30:00,994.24,14.61,288.25,10.24,75.0,16.65,12.49,4.16,7.85,12.56,1197.86,0.73,1.56,224.9
2016-10-18 13:40:00,18.10.2016 13:40:00,994.23,14.66,288.3,10.28,75.0,16.71,12.53,4.18,7.88,12.6,1197.62,0.59,1.24,329.6
2016-10-18 13:50:00,18.10.2016 13:50:00,994.13,14.54,288.18,10.21,75.2,16.58,12.47,4.11,7.84,12.54,1198.03,0.84,1.8,35.8
2016-10-18 14:00:00,18.10.2016 14:00:00,994.08,14.46,288.11,10.11,75.1,16.49,12.39,4.11,7.79,12.46,1198.34,0.91,1.88,214.2
2016-10-18 14:10:00,18.10.2016 14:10:00,993.97,14.47,288.13,9.92,74.1,16.5,12.23,4.27,7.69,12.3,1198.24,0.86,1.56,224.3
2016-10-18 14:20:00,18.10.2016 14:20:00,993.99,14.45,288.11,10.12,75.2,16.48,12.39,4.09,7.79,12.47,1198.27,0.98,2.52,263.2
2016-10-18 14:30:00,18.10.2016 14:30:00,993.98,13.82,287.48,10.27,79.1,15.82,12.52,3.31,7.87,12.59,1200.83,1.44,2.76,286.6
2016-10-18 14:40:00,18.10.2016 14:40:00,993.91,13.25,286.91,10.57,83.8,15.25,12.78,2.47,8.03,12.85,1203.02,1.08,2.16,258.5
2016-10-18 14:50:00,18.10.2016 14:50:00,993.75,13.28,286.95,10.8,84.9,15.28,12.97,2.31,8.16,13.05,1202.61,0.54,1.52,4.61
2016-10-18 15:00:00,18.10.2016 15:00:00,993.67,13.3,286.98,10.77,84.6,15.3,12.94,2.36,8.14,13.02,1202.44,0.46,0.96,343.2
2016-10-18 15:10:00,18.10.2016 15:10:00,993.66,13.48,287.16,10.94,84.6,15.48,13.09,2.38,8.24,13.18,1201.61,0.68,1.28,170.7
2016-10-18 15:20:00,18.10.2016 15:20:00,993.65,13.64,287.32,11.06,84.4,15.64,13.2,2.44,8.3,13.28,1200.87,0.74,1.52,181.8
2016-10-18 15:30:00,18.10.2016 15:30:00,993.48,13.54,287.24,10.82,83.6,15.54,12.99,2.55,8.17,13.07,1201.18,0.68,1.16,218.9
2016-10-18 15:40:00,18.10.2016 15:40:00,993.35,13.57,287.28,10.82,83.4,15.57,12.98,2.58,8.17,13.07,1200.89,0.46,1.12,192.8
2016-10-18 15:50:00,18.10.2016 15:50:00,993.25,13.54,287.26,10.82,83.6,15.54,12.99,2.55,8.17,13.08,1200.9,0.8,1.32,65.94
2016-10-18 16:00:00,18.10.2016 16:00:00,993.19,13.43,287.15,10.73,83.7,15.43,12.91,2.51,8.13,13.0,1201.33,0.61,1.4,57.22
2016-10-18 16:10:00,18.10.2016 16:10:00,993.2,13.6,287.32,10.81,83.2,15.6,12.98,2.62,8.17,13.07,1200.6,0.29,0.64,23.8
2016-10-18 16:20:00,18.10.2016 16:20:00,993.13,13.33,287.06,10.71,84.1,15.33,12.89,2.44,8.11,12.98,1201.69,0.47,0.72,4.94
2016-10-18 16:30:00,18.10.2016 16:30:00,993.01,13.16,286.89,10.8,85.6,15.16,12.97,2.18,8.17,13.06,1202.22,0.26,0.48,251.6
2016-10-18 16:40:00,18.10.2016 16:40:00,993.03,13.01,286.74,10.62,85.4,15.01,12.82,2.19,8.07,12.91,1202.94,0.64,1.04,219.1
2016-10-18 16:50:00,18.10.2016 16:50:00,992.98,12.95,286.69,10.62,85.7,14.95,12.81,2.14,8.06,12.9,1203.13,0.43,1.12,183.5
2016-10-18 17:00:00,18.10.2016 17:00:00,993.03,12.75,286.48,10.73,87.5,14.75,12.91,1.84,8.13,13.0,1203.99,1.2,1.76,237.4
2016-10-18 17:10:00,18.10.2016 17:10:00,992.97,12.64,286.38,10.55,87.1,14.65,12.76,1.89,8.03,12.85,1204.45,1.35,2.1,225.5
2016-10-18 17:20:00,18.10.2016 17:20:00,992.92,12.46,286.2,10.41,87.3,14.48,12.64,1.84,7.95,12.73,1205.2,1.17,1.72,219.1
2016-10-18 17:30:00,18.10.2016 17:30:00,993.03,12.33,286.06,10.42,88.1,14.35,12.64,1.71,7.96,12.73,1205.88,0.93,1.48,216.7
2016-10-18 17:40:00,18.10.2016 17:40:00,993.04,12.25,285.98,10.39,88.4,14.28,12.62,1.66,7.94,12.71,1206.24,0.98,2.18,209.6
2016-10-18 17:50:00,18.10.2016 17:50:00,993.05,12.28,286.01,10.62,89.6,14.31,12.82,1.49,8.07,12.91,1206.04,1.98,2.66,237.5
2016-10-18 18:00:00,18.10.2016 18:00:00,992.88,12.18,285.92,10.42,89.0,14.21,12.65,1.56,7.96,12.74,1206.33,1.72,2.34,231.2
2016-10-18 18:10:00,18.10.2016 18:10:00,992.8,11.99,285.74,10.4,90.0,14.03,12.63,1.4,7.95,12.72,1207.04,1.82,2.32,244.9
2016-10-18 18:20:00,18.10.2016 18:20:00,992.8,11.82,285.57,10.32,90.5,13.88,12.56,1.32,7.91,12.65,1207.8,1.11,1.84,165.6
2016-10-18 18:30:00,18.10.2016 18:30:00,992.81,11.47,285.22,10.19,91.8,13.56,12.45,1.11,7.84,12.54,1209.35,1.29,2.04,234.2
2016-10-18 18:40:00,18.10.2016 18:40:00,992.8,11.44,285.19,10.37,93.1,13.53,12.6,0.93,7.93,12.69,1209.39,0.75,1.16,237.6
2016-10-18 18:50:00,18.10.2016 18:50:00,992.8,11.42,285.17,10.39,93.4,13.52,12.62,0.89,7.95,12.71,1209.47,0.39,0.7,199.7
2016-10-18 19:00:00,18.10.2016 19:00:00,992.8,11.33,285.08,10.27,93.2,13.43,12.52,0.91,7.88,12.61,1209.9,0.29,0.64,183.3
2016-10-18 19:10:00,18.10.2016 19:10:00,992.81,11.21,284.96,10.22,93.6,13.33,12.48,0.85,7.85,12.57,1210.44,0.42,0.92,235.5
2016-10-18 19:20:00,18.10.2016 19:20:00,992.91,11.18,284.92,10.09,93.0,13.3,12.37,0.93,7.79,12.46,1210.74,1.1,1.46,247.3
2016-10-18 19:30:00,18.10.2016 19:30:00,992.85,11.08,284.82,9.86,92.2,13.21,12.18,1.03,7.67,12.27,1211.18,1.04,1.44,233.0
2016-10-18 19:40:00,18.10.2016 19:40:00,992.81,10.75,284.5,9.59,92.5,12.93,11.96,0.97,7.53,12.04,1212.64,0.91,1.64,219.6
2016-10-18 19:50:00,18.10.2016 19:50:00,992.8,10.56,284.31,9.64,94.0,12.76,12.0,0.77,7.55,12.08,1213.42,1.18,1.96,202.8
2016-10-18 20:00:00,18.10.2016 20:00:00,992.8,10.38,284.13,9.55,94.6,12.61,11.93,0.68,7.51,12.02,1214.22,1.47,1.84,232.9
2016-10-18 20:10:00,18.10.2016 20:10:00,992.74,10.38,284.13,9.55,94.6,12.61,11.93,0.68,7.51,12.02,1214.15,2.02,2.56,226.5
2016-10-18 20:20:00,18.10.2016 20:20:00,992.74,10.48,284.23,9.38,92.9,12.7,11.79,0.9,7.42,11.88,1213.79,2.47,2.88,216.6
2016-10-18 20:30:00,18.10.2016 20:30:00,992.77,10.39,284.14,9.18,92.2,12.62,11.63,0.98,7.32,11.72,1214.28,1.89,2.68,207.0
2016-10-18 20:40:00,18.10.2016 20:40:00,992.74,10.43,284.18,9.08,91.3,12.65,11.55,1.1,7.27,11.64,1214.11,1.96,2.76,212.4
2016-10-18 20:50:00,18.10.2016 20:50:00,992.76,10.57,284.32,8.99,89.9,12.77,11.48,1.29,7.23,11.57,1213.57,2.43,4.44,212.6
2016-10-18 21:00:00,18.10.2016 21:00:00,992.76,10.72,284.47,8.87,88.3,12.9,11.39,1.51,7.17,11.47,1212.97,2.82,3.48,215.8
2016-10-18 21:10:00,18.10.2016 21:10:00,992.7,10.91,284.67,8.68,86.1,13.06,11.25,1.82,7.08,11.33,1212.15,2.27,2.72,219.0
2016-10-18 21:20:00,18.10.2016 21:20:00,992.67,11.05,284.81,8.56,84.6,13.19,11.16,2.03,7.02,11.24,1211.56,2.14,2.4,213.7
2016-10-18 21:30:00,18.10.2016 21:30:00,992.5,11.03,284.8,8.47,84.2,13.17,11.09,2.08,6.98,11.17,1211.47,1.91,3.24,189.3
2016-10-18 21:40:00,18.10.2016 21:40:00,992.35,10.83,284.61,8.62,86.2,13.0,11.2,1.79,7.05,11.29,1212.09,2.05,3.0,188.6
2016-10-18 21:50:00,18.10.2016 21:50:00,992.31,10.5,284.29,8.62,88.1,12.71,11.2,1.51,7.05,11.29,1213.45,2.0,2.66,200.8
2016-10-18 22:00:00,18.10.2016 22:00:00,992.16,10.4,284.2,8.57,88.4,12.63,11.16,1.46,7.03,11.25,1213.71,1.45,2.24,189.6
2016-10-18 22:10:00,18.10.2016 22:10:00,992.03,10.32,284.13,8.62,89.2,12.56,11.2,1.36,7.05,11.29,1213.87,1.66,2.08,192.3
2016-10-18 22:20:00,18.10.2016 22:20:00,991.93,10.12,283.94,8.59,90.2,12.39,11.18,1.21,7.04,11.27,1214.62,1.77,2.18,203.1
2016-10-18 22:30:00,18.10.2016 22:30:00,991.83,10.01,283.84,8.53,90.5,12.3,11.13,1.17,7.01,11.23,1214.99,1.94,2.48,207.2
2016-10-18 22:40:00,18.10.2016 22:40:00,991.83,9.98,283.81,8.5,90.5,12.28,11.11,1.17,7.0,11.2,1215.13,2.16,2.56,205.7
